inp	gt
"3ệ79	ལྤིབ"	"3279	ལྤིབ"
"2517	ཟེས"	"2517	ཟེས"
"2798	རྟུད"	"2798	རྟུད"
"1241	ཆའ"	"1241	ཆའ"
"3226	ལྗས"	"3226	ལྗས"
"ổ83	པྱི"	"483	པྱི"
"1498	འིང"	"1498	འིང"
"2566	རྔབ"	"2566	རྔབ"
"749	མནི"	"749	མནི"
"5ẻ5	ཕྱོ"	"505	ཕྱོ"
"2901	རྐེང"	"2901	རྐེང"
"1755	ཐུན"	"1755	ཐུན"
"1406	ཞུག"	"1406	ཞུག"
"3055	རྩོན"	"3055	རྩོན"
"424	ལྤེ"	"424	ལྤེ"
"688	དམུ"	"688	དམུ"
"845	དཀྱེ"	"845	དཀྱེ"
"2218	འིར"	"2218	འིར"
"1103	ཙང"	"1103	ཙང"
"1139	འད"	"1139	འད"
"80	ཧྲ"	"80	ཧྲ"
"1869	ངུབ"	"1869	ངུབ"
"1275	ཐར"	"1275	ཐར"
"2196	ཀིར"	"2196	ཀིར"
"803	འཚུ"	"803	འཚུ"
"2131	རུའ"	"2131	རུའ"
"53	སྒ"	"53	སྒ"
"465	སྤེ"	"465	སྤེ"
"1510	ཅུང"	"1510	ཅུང"
"907	བལྟུ"	"907	བལྟུ"
"541	ཀྲོ"	"541	ཀྲོ"
"2637	རྐིག"	"2637	རྐིག"
"2134	སུའ"	"2134	སུའ"
"2018	གེམ"	"2018	གེམ"
"2	ག"	"2	ག"
"1214	ཏམ"	"1214	ཏམ"
"1285	ཝར"	"1285	ཝར"
"1883	ཚུབ"	"1883	ཚུབ"
"711	བཀུ"	"711	བཀུ"
"3454	ལྔེད"	"3454	ལྔེད"
"1890	རུབ"	"1890	རུབ"
"1449	ངོག"	"1449	ངོག"
"2707	རྩིམ"	"2707	རྩིམ"
"342ằ	ལྡུས"	"3428	ལྡུས"
"1282	ཙར"	"1282	ཙར"
"2781	རྐུང"	"2781	རྐུང"
"2428	འོལ"	"2428	འོལ"
"1490	བིང"	"1490	བིང"
"423	ལྡེ"	"423	ལྡེ"
"1716	ཀིན"	"1716	ཀིན"
"127	དཔ"	"127	དཔ"
"D38	བསྒོ"	"938	བསྒོ"
"2294	ཏོར"	"2294	ཏོར"
"1132	མད"	"1132	མད"
"3086	རྙོའ"	"3086	རྙོའ"
"2028	པེམ"	"2028	པེམ"
"2927	རྔེན"	"2927	རྔེན"
"2538	པོས"	"2538	པོས"
"852	དཔྲེ"	"852	དཔྲེ"
"1342	ཙས"	"1342	ཙས"
"1997	ནུམ"	"1997	ནུམ"
"1900	ཅེབ"	"1900	ཅེབ"
"3501	ལྷེའ"	"3501	ལྷེའ"
"1116	ཨང"	"1116	ཨང"
"313	རེ"	"313	རེ"
"2525	ཨེས"	"2525	ཨེས"
"2074	ཧོམ"	"2074	ཧོམ"
"2811	རྡུན"	"2811	རྡུན"
"1369	ཕིག"	"1369	ཕིག"
"487	ཀྱུ"	"487	ཀྱུ"
"2666	རྟིད"	"2666	རྟིད"
"ừ831	རྔུམ"	"2831	རྔུམ"
"682	དམི"	"682	དམི"
"1076	ཝག"	"1076	ཝག"
"1822	ཙོན"	"1822	ཙོན"
"K282	ལྐིམ"	"3282	ལྐིམ"
"59ẹ	སྤྱི"	"590	སྤྱི"
"2215	ཝིར"	"2215	ཝིར"
"2066	ཞོམ"	"2066	ཞོམ"
"1162	ཙན"	"1162	ཙན"
"1934	ཏོབ"	"1934	ཏོབ"
"2ỹ60	རྫེམ"	"2960	རྫེམ"
"2398	འེལ"	"2398	འེལ"
"2778	རྨུང"	"2778	རྨུང"
"2080	ཅིའ"	"2080	ཅིའ"
"2682	རྨིན"	"2682	རྨིན"
"2808	རྗུན"	"2808	རྗུན"
"60	སྣྲུ"	"630	སྣྲུ"
"2173	ཉོའ"	"2173	ཉོའ"
"3420	ལྦུལ"	"3420	ལྦུལ"
"Ư106	རྐོལ"	"3106	རྐོལ"
"3õ15	རྨོལ"	"3115	རྨོལ"
"1809	ངོན"	"1809	ངོན"
"2872	རྣུལ"	"2872	རྣུལ"
"2543	ཚོས"	"2543	ཚོས"
"29i0	རྒེམ"	"2950	རྒེམ"
"908	བལྡུ"	"908	བལྡུ"
"340f	ལྡུར"	"3408	ལྡུར"
"241	པི"	"241	པི"
"3373	ལྒུབ"	"3373	ལྒུབ"
"2092	ཙིའ"	"2092	ཙིའ"
"2020	ཅེམ"	"2020	ཅེམ"
"2157	ཟེའ"	"2157	ཟེའ"
"2569	རྒང"	"2569	རྒང"
"2597	རྟན"	"2597	རྟན"
"2593	རྙའ"	"2593	རྙའ"
"2109	ངུའ"	"2109	ངུའ"
"2115	ཏུའ"	"2115	ཏུའ"
"1832	ཤོན"	"1832	ཤོན"
"87ó	བརྡི"	"871	བརྡི"
"1363	ཉིག"	"1363	ཉིག"
"298Ù	རྫེར"	"2984	རྫེར"
"3131	ལྒག"	"3131	ལྒག"
"2665	རྙིད"	"2665	རྙིད"
"2005	ཝུམ"	"2005	ཝུམ"
"67ẫ	གཙོ"	"671	གཙོ"
"2590	རྩད"	"2590	རྩད"
"2757	རྐུག"	"2757	རྐུག"
"3120	རྔོས"	"3120	རྔོས"
"1686	ཀོད"	"1686	ཀོད"
"393	རྦོ"	"393	རྦོ"
"1968	པིམ"	"1968	པིམ"
"824	འཛོ"	"824	འཛོ"
"3301	ལྷིའ"	"3301	ལྷིའ"
"2321	ཆིལ"	"2321	ཆིལ"
"3073	རྗོམ"	"3073	རྗོམ"
"344	ལོ"	"344	ལོ"
"2636	རྫས"	"2636	རྫས"
"334	མོ"	"334	མོ"
"1638	པུད"	"1638	པུད"
"37	རྣ"	"37	རྣ"
"3142	ལྔང"	"3142	ལྔང"
"3134	ལྗག"	"3134	ལྗག"
"3369	ལྤུན"	"3369	ལྤུན"
"2118	ནུའ"	"2118	ནུའ"
"2971	རྩེའ"	"2971	རྩེའ"
"2507	ནེས"	"2507	ནེས"
"1237	ཁའ"	"1237	ཁའ"
"1702	ཙོད"	"1702	ཙོད"
"2817	རྐུབ"	"2817	རྐུབ"
"285	ལྕིམ"	"3285	ལྕིམ"
"1664	ཏེད"	"1664	ཏེད"
"585	རྐྱོ"	"585	རྐྱོ"
"1754	ཏུན"	"1754	ཏུན"
"891	བརྡེ"	"891	བརྡེ"
"2386	དེལ"	"2386	དེལ"
"271	རྟིའ"	"2714	རྟིའ"
"ú50	དཀྲེ"	"850	དཀྲེ"
"32Ữ8	ལྡིབ"	"3278	ལྡིབ"
"3ỏ95	ལྕིའ"	"3295	ལྕིའ"
"1320	རལ"	"1320	རལ"
"1827	ཟོན"	"1827	ཟོན"
"1410	རུག"	"1410	རུག"
"2349	ངུལ"	"2349	ངུལ"
"ơ63	སླུ"	"563	སླུ"
"2381	ཆེལ"	"2381	ཆེལ"
"1482	ཇིང"	"1482	ཇིང"
"ù27	སྤྲོ"	"627	སྤྲོ"
"b68	གཏོ"	"668	གཏོ"
"1175	ཨན"	"1175	ཨན"
"1135	ཛད"	"1135	ཛད"
"1390	ཅུག"	"1390	ཅུག"
"2488	འུས"	"2488	འུས"
"1561	ལེང"	"1561	ལེང"
"ế483	ལྒེམ"	"3483	ལྒེམ"
"1564	ཧེང"	"1564	ཧེང"
"1819	ཕོན"	"1819	ཕོན"
"1519	ཕུང"	"1519	ཕུང"
"2192	ཤོའ"	"2192	ཤོའ"
"3139	ལྷག"	"3139	ལྷག"
"2217	ཟིར"	"2217	ཟིར"
"894	བརྫེ"	"894	བརྫེ"
"2850	རྨུའ"	"2850	རྨུའ"
"2827	རྩུབ"	"2827	རྩུབ"
"2614	རྒལ"	"2614	རྒལ"
"2456	ཞིས"	"2456	ཞིས"
"1718	གིན"	"1718	གིན"
"3350	ལྦུང"	"3350	ལྦུང"
"29Ự5	རྐེན"	"2925	རྐེན"
"428	ལྒོ"	"428	ལྒོ"
"681	དབི"	"681	དབི"
"570	ཀློ"	"570	ཀློ"
"3351	ལྷུང"	"3351	ལྷུང"
"1555	ཝེང"	"1555	ཝེང"
"2307	ཟོར"	"2307	ཟོར"
"3292	ལྐིའ"	"3292	ལྐིའ"
"3360	ལྦུད"	"3360	ལྦུད"
"1451	ཆོག"	"1451	ཆོག"
"5l1	ཏྲི"	"511	ཏྲི"
"694	དམེ"	"694	དམེ"
"2090	བིའ"	"2090	བིའ"
"714	བཏུ"	"714	བཏུ"
"1061	ཅག"	"1061	ཅག"
"2365	ཝུལ"	"2365	ཝུལ"
"1855	ཝིབ"	"1855	ཝིབ"
"3006	རྨེས"	"3006	རྨེས"
"1502	ཤིང"	"1502	ཤིང"
"1386	ཀུག"	"1386	ཀུག"
"2354	ཏུལ"	"2354	ཏུལ"
"3138	ལྦག"	"3138	ལྦག"
"2330	བིལ"	"2330	བིལ"
"712	བགུ"	"712	བགུ"
"3163	ལྕན"	"3163	ལྕན"
"1445	ཨེག"	"1445	ཨེག"
"1434	ཛེག"	"1434	ཛེག"
"422	ལྟེ"	"422	ལྟེ"
"1540	ཅེང"	"1540	ཅེང"
"124	དཀ"	"124	དཀ"
"2061	མོམ"	"2061	མོམ"
"1055	འཕྲོ"	"1055	འཕྲོ"
"2370	རུལ"	"2370	རུལ"
"1024	འབྱི"	"1024	འབྱི"
"1566	ཀོང"	"1566	ཀོང"
"1758	པུན"	"1758	པུན"
"692	དཔེ"	"692	དཔེ"
"2900	རྫེག"	"2900	རྫེག"
"2571	རྣབ"	"2571	རྣབ"
"462	སྟེ"	"462	སྟེ"
"967	བརླི"	"967	བརླི"
"2840	རྫུམ"	"2840	རྫུམ"
"221	རྙུབ"	"2821	རྙུབ"
"1644	ཛུད"	"1644	ཛུད"
"554	བླི"	"554	བླི"
"498	ཕྱེ"	"498	ཕྱེ"
"742	མགི"	"742	མགི"
"92	ཚྭ"	"92	ཚྭ"
"N61	དགྲོ"	"861	དགྲོ"
"1037	འཕྲུ"	"1037	འཕྲུ"
"2254	ཧུར"	"2254	ཧུར"
"2603	རྔར"	"2603	རྔར"
"726	བཙེ"	"726	བཙེ"
"63ạ	སྣྲེ"	"631	སྣྲེ"
"3434	ལྔེག"	"3434	ལྔེག"
"1591	ལོང"	"1591	ལོང"
"1538	གེང"	"1538	གེང"
"2574	རྡང"	"2574	རྡང"
"934	བསྡེ"	"934	བསྡེ"
"2413	ཉོལ"	"2413	ཉོལ"
"615	སྒྲུ"	"615	སྒྲུ"
"3241	ལྷིག"	"3241	ལྷིག"
"2788	རྣུང"	"2788	རྣུང"
"1552	ཙེང"	"1552	ཙེང"
"1628	གུད"	"1628	གུད"
"318	ཨེ"	"318	ཨེ"
"438	སྒི"	"438	སྒི"
"1409	ཡུག"	"1409	ཡུག"
"2660	རྫིང"	"2660	རྫིང"
"2280	རེར"	"2280	རེར"
"3125	རྣོས"	"3125	རྣོས"
"1155	ཐན"	"1155	ཐན"
"2261	ཆེར"	"2261	ཆེར"
"1734	ཛིན"	"1734	ཛིན"
"2347	ཁུལ"	"2347	ཁུལ"
"2464	ཧིས"	"2464	ཧིས"
"2501	ཆེས"	"2501	ཆེས"
"x96	བརྒོ"	"896	བརྒོ"
"732	བགོ"	"732	བགོ"
"1834	ཧོན"	"1834	ཧོན"
"Ở071	རྒོམ"	"3071	རྒོམ"
"1905	ཐེབ"	"1905	ཐེབ"
"3247	ལྟིང"	"3247	ལྟིང"
"1548	པེང"	"1548	པེང"
"2842	རྒུའ"	"2842	རྒུའ"
"946	བགྱི"	"946	བགྱི"
"2857	རྙུར"	"2857	རྙུར"
"75	དྲ"	"75	དྲ"
"2251	ལུར"	"2251	ལུར"
"1043	འཁྲེ"	"1043	འཁྲེ"
"608	སྨྱོ"	"608	སྨྱོ"
"1634	ཏུད"	"1634	ཏུད"
"2142	ཆེའ"	"2142	ཆེའ"
"041	རྦོད"	"3041	རྦོད"
"966	བཟླི"	"966	བཟླི"
"2546	ཞོས"	"2546	ཞོས"
"1889	ཡུབ"	"1889	ཡུབ"
"30K35	རྔོད"	"3035	རྔོད"
"1531	ལུང"	"1531	ལུང"
"1323	སལ"	"1323	སལ"
"2609	རྦར"	"2609	རྦར"
"2861	རྦུར"	"2861	རྦུར"
"1067	དག"	"1067	དག"
"1090	ངང"	"1090	ངང"
"2298	པོར"	"2298	པོར"
"965	བཀྲི"	"965	བཀྲི"
"805	འཁེ"	"805	འཁེ"
"1947	ཟོབ"	"1947	ཟོབ"
"70	ཀྲ"	"70	ཀྲ"
999 བརྐྱོ	999 བརྐྱོ
"1888	འུབ"	"1888	འུབ"
"1ị38	འབྲུ"	"1038	འབྲུ"
"1992	ཇུམ"	"1992	ཇུམ"
"3377	ལྟུབ"	"3377	ལྟུབ"
"1912	ཙེབ"	"1912	ཙེབ"
"58	སྣ"	"58	སྣ"
"2097	ཟིའ"	"2097	ཟིའ"
"2235	ཐུར"	"2235	ཐུར"
"1512	ཇུང"	"1512	ཇུང"
"1881	མུབ"	"1881	མུབ"
"2483	ཚུས"	"2483	ཚུས"
"Ò869	རྙུལ"	"2869	རྙུལ"
"1398	ཕུག"	"1398	ཕུག"
"1331	ཆས"	"1331	ཆས"
"1671	མེད"	"1671	མེད"
"2263	ཉེར"	"2263	ཉེར"
"1ẫ7	བརླ"	"187	བརླ"
"3316	ལྗིལ"	"3316	ལྗིལ"
"776	མངོ"	"776	མངོ"
"1216	དམ"	"1216	དམ"
"1626	ཀུན"	"1626	ཀུན"
"1630	ཅུད"	"1630	ཅུད"
"343	ལྒེའ"	"3493	ལྒེའ"
"1811	ཆོན"	"1811	ཆོན"
"2418	པོལ"	"2418	པོལ"
"9ợ4	བསྒི"	"914	བསྒི"
"2138	ཁེའ"	"2138	ཁེའ"
"337É	ལྔུབ"	"3374	ལྔུབ"
"1589	ཡོང"	"1589	ཡོང"
"2432	ཤོལ"	"2432	ཤོལ"
"9ở0	བསྙོ"	"940	བསྙོ"
"1923	སེབ"	"1923	སེབ"
"1261	ལའ"	"1261	ལའ"
"2426	ཞོལ"	"2426	ཞོལ"
"2833	རྙུམ"	"2833	རྙུམ"
"2042	ཤེམ"	"2042	ཤེམ"
"Ể53	གླི"	"553	གླི"
"1873	ཉུབ"	"1873	ཉུབ"
"717	བཞུ"	"717	བཞུ"
"60X	སྨྱེ"	"602	སྨྱེ"
"913	བསྐི"	"913	བསྐི"
"1864	ཧིབ"	"1864	ཧིབ"
"2737	རྙིལ"	"2737	རྙིལ"
"1892	ཤུབ"	"1892	ཤུབ"
"53Í	བྲེ"	"538	བྲེ"
"3230	ལྦས"	"3230	ལྦས"
"1749	ངུན"	"1749	ངུན"
"1392	ཇུག"	"1392	ཇུག"
"3Õ04	ལྔུར"	"3404	ལྔུར"
"2725	རྙིར"	"2725	རྙིར"
"3439	ལྤེག"	"3439	ལྤེག"
"2600	རྫའ"	"2600	རྫའ"
"62	སྩ"	"62	སྩ"
"3169	ལྦན"	"3169	ལྦན"
"2846	རྟུའ"	"2846	རྟུའ"
"572	བློ"	"572	བློ"
"355	རྡི"	"355	རྡི"
"2427	ཟོལ"	"2427	ཟོལ"
"2587	རྣད"	"2587	རྣད"
"3368	ལྡུན"	"3368	ལྡུན"
"139	བས"	"139	བས"
"2016	ཀེམ"	"2016	ཀེམ"
"2663	རྔིད"	"2663	རྔིད"
"2002	ཙུམ"	"2002	ཙུམ"
"2114	ཉུའ"	"2114	ཉུའ"
"1098	ནང"	"1098	ནང"
"152	འག"	"152	འག"
"3290	ལྦིམ"	"3290	ལྦིམ"
"2132	ལུའ"	"2132	ལུའ"
"3K81	ལྷེབ"	"3481	ལྷེབ"
"1127	དད"	"1127	དད"
"589	སྒྱི"	"589	སྒྱི"
"3419	ལྤུལ"	"3419	ལྤུལ"
"3i21	རྐོང"	"3021	རྐོང"
"1467	ཟོག"	"1467	ཟོག"
"929	བསྐེ"	"929	བསྐེ"
"2902	རྒེང"	"2902	རྒེང"
"1385	སིག"	"1385	སིག"
"371	རྩུ་"	"371	རྩུ་"
"902	བརྣོ"	"902	བརྣོ"
"2904	རྗེང"	"2904	རྗེང"
"2750	རྟིས"	"2750	རྟིས"
"1312	ཙལ"	"1312	ཙལ"
"2774	རྟུང"	"2774	རྟུང"
"2175	ཐོའ"	"2175	ཐོའ"
"2544	ཇོས"	"2544	ཇོས"
"67	ཕྱ"	"67	ཕྱ"
"9ồ5	བསྟུ"	"925	བསྟུ"
"1081	རག"	"1081	རག"
"765	མངེ"	"765	མངེ"
"8S	བླ"	"83	བླ"
"1126	ཐད"	"1126	ཐད"
"444	སྤི"	"444	སྤི"
"1772	ཤུན"	"1772	ཤུན"
"347ủ	ལྗེབ"	"3476	ལྗེབ"
"2320	ཅིལ"	"2320	ཅིལ"
"291ự	རྙེད"	"2917	རྙེད"
"458	སྐེ"	"458	སྐེ"
"277	ཛུ"	"277	ཛུ"
"1111	རང"	"1111	རང"
"79	སྲ"	"79	སྲ"
"2233	ཉུར"	"2233	ཉུར"
"1690	ཅོད"	"1690	ཅོད"
"3036	རྗོད"	"3036	རྗོད"
"480	ཀྱི"	"480	ཀྱི"
"2819	རྔུབ"	"2819	རྔུབ"
"3133	ལྕག"	"3133	ལྕག"
"3008	རྫེས"	"3008	རྫེས"
"54i	དྲོ"	"546	དྲོ"
"271	པུ"	"271	པུ"
"2375	ཨུལ"	"2375	ཨུལ"
"2314	ཧོར"	"2314	ཧོར"
"2154	ཛེའ"	"2154	ཛེའ"
"1678	འེད"	"1678	འེད"
"1306	དལ"	"1306	དལ"
"2815	རྩུན"	"2815	རྩུན"
"1133	ཙད"	"1133	ཙད"
"2513	ཚེས"	"2513	ཚེས"
"1426	དེག"	"1426	དེག"
"2300	བོར"	"2300	བོར"
"3176	ལྟབ"	"3176	ལྟབ"
"729	བཤེ"	"729	བཤེ"
"3206	ལྗར"	"3206	ལྗར"
"986	བསྒྲི"	"986	བསྒྲི"
"2024	ཏེམ"	"2024	ཏེམ"
"262	ངུ"	"262	ངུ"
"2697	རྐིམ"	"2697	རྐིམ"
"f877	རྐུས"	"2877	རྐུས"
"3024	རྗོང"	"3024	རྗོང"
"262	ལྐིན"	"3262	ལྐིན"
"2838	རྨུམ"	"2838	རྨུམ"
"427	ལྐོ"	"427	ལྐོ"
"418	ལྒེ"	"418	ལྒེ"
"18ì	བཀྱ"	"180	བཀྱ"
"1279	ཕར"	"1279	ཕར"
"76ô	མཁེ"	"763	མཁེ"
"2408	གོལ"	"2408	གོལ"
"3361	ལྷུད"	"3361	ལྷུད"
"1070	ཕག"	"1070	ཕག"
"3186	ལྗམ"	"3186	ལྗམ"
"2406	ཀོལ"	"2406	ཀོལ"
"55	ཀླུ"	"558	ཀླུ"
"1820	བོན"	"1820	བོན"
"3011	རྔོག"	"3011	རྔོག"
"29Ấ6	རྒེན"	"2926	རྒེན"
"2553	སོས"	"2553	སོས"
"1769	ཡུན"	"1769	ཡུན"
"1818	པོན"	"1818	པོན"
"3312	ལྐིལ"	"3312	ལྐིལ"
"1679	ཡེད"	"1679	ཡེད"
"2394	ཛེལ"	"2394	ཛེལ"
"264ữ	རྣིག"	"2644	རྣིག"
"186	བགླ"	"186	བགླ"
"561	ཟླུ"	"561	ཟླུ"
"1194	ཛབ"	"1194	ཛབ"
"1269	ངར"	"1269	ངར"
"1797	ཟིན"	"1797	ཟིན"
"1203	སབ"	"1203	སབ"
"3258	ལྡིད"	"3258	ལྡིད"
"2612	རྫར"	"2612	རྫར"
"1983	སིམ"	"1983	སིམ"
"312Ẫ	རྡོས"	"3124	རྡོས"
"1551	མེང"	"1551	མེང"
"2100	རིའ"	"2100	རིའ"
"1833	སོན"	"1833	སོན"
"1459	ཕོག"	"1459	ཕོག"
"2009	ཡུམ"	"2009	ཡུམ"
"28ờ84	རྣུས"	"2884	རྣུས"
"1850	བིབ"	"1850	བིབ"
"6Í3	དབེ"	"693	དབེ"
"1790	བེན"	"1790	བེན"
"247	ཛི"	"247	ཛི"
"7V4	འཛི"	"794	འཛི"
"1763	ཚུན"	"1763	ཚུན"
"748	མདི"	"748	མདི"
"1428	པེག"	"1428	པེག"
"2148	ནེའ"	"2148	ནེའ"
"2356	དུལ"	"2356	དུལ"
"7ặ7	འཆུ"	"797	འཆུ"
"2489	ཡུས"	"2489	ཡུས"
"1672	ཙེད"	"1672	ཙེད"
"3160	ལྐན"	"3160	ལྐན"
"2351	ཆུལ"	"2351	ཆུལ"
"1701	མོད"	"1701	མོད"
"246	ཚི"	"246	ཚི"
"3334	ལྔུག"	"3334	ལྔུག"
"343Ữ	ལྗེག"	"3436	ལྗེག"
"2541	མོས"	"2541	མོས"
"1104	ཚང"	"1104	ཚང"
"2083	ཉིའ"	"2083	ཉིའ"
"2733	རྐིལ"	"2733	རྐིལ"
"3202	ལྐར"	"3202	ལྐར"
"55	དཀྱོ"	"855	དཀྱོ"
"1713	སོད"	"1713	སོད"
"2237	ནུར"	"2237	ནུར"
"1513	ཉུང"	"1513	ཉུང"
"565	གླེ"	"565	གླེ"
"61é	སྤྲུ"	"616	སྤྲུ"
"1596	ཀིད"	"1596	ཀིད"
"1412	ཤུག"	"1412	ཤུག"
"1148	གན"	"1148	གན"
"1812	ཇོན"	"1812	ཇོན"
"3452	ལྐེད"	"3452	ལྐེད"
"1352	ཤས"	"1352	ཤས"
"486	རྨྱི"	"486	རྨྱི"
"306ể7	རྨོབ"	"3067	རྨོབ"
"368	རྣུ"	"368	རྣུ"
"2008	འུམ"	"2008	འུམ"
"305a	རྔོབ"	"3059	རྔོབ"
"1574	ཏོང"	"1574	ཏོང"
"3191	ལྷམ"	"3191	ལྷམ"
"1003	བསྐྲོ"	"1003	བསྐྲོ"
"2x830	རྒུམ"	"2830	རྒུམ"
"2289	ངོར"	"2289	ངོར"
"3190	ལྦམ"	"3190	ལྦམ"
"Ẩ2681	རྦིན"	"2681	རྦིན"
"300	ནེ"	"300	ནེ"
"2741	རྦིལ"	"2741	རྦིལ"
"276	ཚུ"	"276	ཚུ"
"1229	ཡམ"	"1229	ཡམ"
"1697	ནོད"	"1697	ནོད"
"922	བསྒྲུ"	"922	བསྒྲུ"
"2939	རྔེབ"	"2939	རྔེབ"
"3367	ལྟུན"	"3367	ལྟུན"
"1979	ཡིམ"	"1979	ཡིམ"
"1337	ནས"	"1337	ནས"
"1849	ཕིབ"	"1849	ཕིབ"
"25	ལ"	"25	ལ"
"117	གན"	"117	གན"
"2129	འུའ"	"2129	འུའ"
"3ữ01	རྣོར"	"3101	རྣོར"
"2311	ལོར"	"2311	ལོར"
"2503	ཉེས"	"2503	ཉེས"
"1533	སུང"	"1533	སུང"
"280	ཟུ"	"280	ཟུ"
"1996	དུམ"	"1996	དུམ"
"1710	རོད"	"1710	རོད"
"584	རྨྱེ"	"584	རྨྱེ"
"2094	ཛིའ"	"2094	ཛིའ"
"3392	ལྐུའ"	"3392	ལྐུའ"
"282	ཡུ"	"282	ཡུ"
"3288	ལྡིམ"	"3288	ལྡིམ"
"2273	ཚེར"	"2273	ཚེར"
"Ẩ9	སྤ"	"59	སྤ"
"3237	ལྟིག"	"3237	ལྟིག"
"1668	པེད"	"1668	པེད"
"2769	རྐུང"	"2769	རྐུང"
"2940	རྗེབ"	"2940	རྗེབ"
"2268	པེར"	"2268	པེར"
"1225	ཝམ"	"1225	ཝམ"
"314	ལེ"	"314	ལེ"
"1810	ཅོན"	"1810	ཅོན"
"2004	ཛུམ"	"2004	ཛུམ"
"1680	རེད"	"1680	རེད"
"135	བཙ"	"135	བཙ"
"1846	དིབ"	"1846	དིབ"
"2995	ཐོར"	"2995	ཐོར"
"1350	རས"	"1350	རས"
"800	འདུ"	"800	འདུ"
"30Ỳ8	རྦོམ"	"3078	རྦོམ"
"2918	རྟེད"	"2918	རྟེད"
"2442	ཇིས"	"2442	ཇིས"
"2317	ཁིལ"	"2317	ཁིལ"
"1989	ངུམ"	"1989	ངུམ"
"2112	ཇུའ"	"2112	ཇུའ"
"1394	ཏུག"	"1394	ཏུག"
"1578	པོང"	"1578	པོང"
"628	སྨྲོ"	"628	སྨྲོ"
"1940	བོབ"	"1940	བོབ"
"2732	རྫིར"	"2732	རྫིར"
"1250	བའ"	"1250	བའ"
"1927	ཁོབ"	"1927	ཁོབ"
"1164	ཛན"	"1164	ཛན"
"1696	དོད"	"1696	དོད"
"916	བསྙི"	"916	བསྙི"
"1748	གུན"	"1748	གུན"
"291	གེ"	"291	གེ"
"1791	མེན"	"1791	མེན"
"3304	ལྔིར"	"3304	ལྔིར"
"1584	ཛོང"	"1584	ཛོང"
"2111	ཆུའ"	"2111	ཆུའ"
"839	དམྱུ"	"839	དམྱུ"
"2368	འུལ"	"2368	འུལ"
"254	ལི"	"254	ལི"
"959	བཀྲེ"	"959	བཀྲེ"
"269g0	རྟིབ"	"2690	རྟིབ"
"700	དམོ"	"700	དམོ"
"964	བསྲོ"	"964	བསྲོ"
"1326	ཀས"	"1326	ཀས"
"3172	ལྒབ"	"3172	ལྒབ"
"2247	ཟུར"	"2247	ཟུར"
"3203	ལྒར"	"3203	ལྒར"
"268	ཐུ"	"268	ཐུ"
"50ả	མྱོ"	"507	མྱོ"
"598	སྐྱེ"	"598	སྐྱེ"
"1079	འག"	"1079	འག"
"2331	མིལ"	"2331	མིལ"
"3081	རྫོམ"	"3081	རྫོམ"
"526	ཕྲུ"	"526	ཕྲུ"
"77Í	མནེ"	"771	མནེ"
"2914	རྒེད"	"2914	རྒེད"
"990	བསྒྱུ"	"990	བསྒྱུ"
"1631	ཆུད"	"1631	ཆུད"
"1981	ལིམ"	"1981	ལིམ"
"1118	ཁད"	"1118	ཁད"
"3151	ལྒད"	"3151	ལྒད"
"1573	ཉོང"	"1573	ཉོང"
"1254	ཛའ"	"1254	ཛའ"
"3424	ལྔུས"	"3424	ལྔུས"
"928	བསྩུ"	"928	བསྩུ"
"3261	ལྷིད"	"3261	ལྷིད"
"2905	རྙེང"	"2905	རྙེང"
"7ự7	མཆོ"	"777	མཆོ"
"85	རླ"	"85	རླ"
"514	པྲི"	"514	པྲི"
"2596	རྙན"	"2596	རྙན"
"1266	ཀར"	"1266	ཀར"
"2595	རྡའ"	"2595	རྡའ"
"826	དགྱི"	"826	དགྱི"
"1491	མིང"	"1491	མིང"
"3095	རྒོར"	"3095	རྒོར"
"33ồ89	ལྤུམ"	"3389	ལྤུམ"
"2495	ཨུས"	"2495	ཨུས"
"1143	ཤད"	"1143	ཤད"
"2364	ཛུལ"	"2364	ཛུལ"
"1839	ངིབ"	"1839	ངིབ"
"270	ནུ"	"270	ནུ"
"289	ཀེ"	"289	ཀེ"
"2453	ཚིས"	"2453	ཚིས"
"1808	གོན"	"1808	གོན"
"1292	ཤར"	"1292	ཤར"
"2404	ཧེལ"	"2404	ཧེལ"
"3108	རྔོལ"	"3108	རྔོལ"
"1682	ཤེད"	"1682	ཤེད"
"369	རྦུ"	"369	རྦུ"
"1464	ཛོག"	"1464	ཛོག"
"527	བྲུ"	"527	བྲུ"
"189	བལྟ"	"189	བལྟ"
"1437	ཟེག"	"1437	ཟེག"
"1985	ཨིམ"	"1985	ཨིམ"
"3210	ལྦར"	"3210	ལྦར"
"2653	རྙིང"	"2653	རྙིང"
"2599	རྣན"	"2599	རྣན"
"141	མག"	"141	མག"
"359	རྩི"	"359	རྩི"
"2582	རྡམ"	"2582	རྡམ"
"2563	རྣག"	"2563	རྣག"
"1871	ཆུབ"	"1871	ཆུབ"
"1302	ཇལ"	"1302	ཇལ"
"3211	ལྷར"	"3211	ལྷར"
"1752	ཇུན"	"1752	ཇུན"
"1407	ཟུག"	"1407	ཟུག"
"ữ08	སྒྲ"	"108	སྒྲ"
"146	མཐ"	"146	མཐ"
"1187	ནབ"	"1187	ནབ"
"2700	རྗིམ"	"2700	རྗིམ"
"1235	ཨམ"	"1235	ཨམ"
"227	འཕྲ"	"227	འཕྲ"
